lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
26,0,74.8,12,22,4,3,1,0,0,0
40,1,60.0,11,1,3,3,2,0,3,1
101,2,109.83,8,20,4,1,2,0,1,1
275,0,90.0,10,5,3,4,1,0,0,0
49,1,108.0,10,3,4,2,1,2,0,1
154,1,118.8,10,6,4,2,0,0,0,0
91,0,75.0,5,10,3,2,0,0,0,0
3,2,156.0,3,28,4,3,1,0,3,1
6,0,95.0,4,1,3,2,2,0,0,1
115,1,132.6,5,29,4,4,2,0,3,0
74,0,126.9,5,17,4,3,0,0,0,0
144,1,96.3,6,27,4,2,1,0,0,1
31,0,75.0,9,16,4,2,1,0,0,0
115,2,110.7,8,4,4,3,2,0,0,1
54,1,99.0,3,18,4,2,1,0,0,1
1,1,275.0,9,20,4,1,0,0,5,1
94,0,138.25,7,13,4,3,0,0,4,1
11,0,83.0,6,13,4,0,1,2,0,1
6,1,120.0,10,20,4,3,0,0,0,1
33,1,140.4,4,29,4,2,2,0,3,1
201,0,86.5,7,21,4,1,0,0,1,0
64,0,92.48,9,14,3,4,1,0,0,1
43,0,74.88,12,27,4,1,0,0,0,1
15,1,113.5,12,4,4,2,2,0,0,1
146,1,103.5,8,14,4,0,1,2,0,0
9,0,63.75,9,10,3,3,1,0,3,1
241,1,150.45,10,7,4,3,2,0,3,0
64,0,130.0,5,17,2,2,0,0,0,1
45,0,60.0,11,6,3,2,1,0,3,1
135,0,99.45,7,23,4,2,2,0,0,0
153,1,121.5,5,28,4,1,2,0,3,0
182,1,97.71,9,3,4,1,0,0,0,0
0,1,76.47,6,27,4,4,1,0,0,1
1,0,168.5,7,6,4,4,0,0,3,1
51,2,135.9,9,26,4,1,1,0,0,1
79,0,85.5,3,26,4,1,1,2,0,1
35,2,71.25,11,26,2,4,2,0,1,1
119,1,71.0,4,4,3,3,1,0,0,1
79,0,126.9,4,30,4,1,2,0,0,0
251,2,74.29,12,28,4,9,2,0,1,0
180,1,0.0,5,2,4,1,1,0,0,1
151,0,198.59,8,19,4,3,2,0,1,0
102,2,130.5,7,9,4,1,0,0,0,1
147,1,124.0,6,2,3,3,0,0,0,0
47,1,92.28,5,11,4,4,0,0,0,1
195,1,121.5,8,17,4,3,0,0,0,0
276,0,95.0,9,22,3,3,0,0,0,0
100,3,65.49,2,25,4,3,1,0,3,1
15,0,86.0,2,18,3,3,0,0,0,1
28,0,85.0,10,20,3,3,0,0,0,1
99,1,150.67,12,31,3,1,2,0,0,1
26,0,99.2,3,30,2,2,0,0,0,1
185,0,103.5,12,16,4,2,1,0,3,1
99,0,93.08,4,17,4,2,2,0,3,0
110,1,104.4,10,27,4,3,0,0,3,0
6,0,197.0,11,7,4,0,1,0,0,1
29,0,63.0,11,6,3,2,1,0,0,1
6,0,0.0,12,10,4,1,0,1,0,1
91,2,121.5,10,7,4,1,0,0,0,0
117,0,105.84,4,29,4,2,0,0,4,0
12,0,79.0,2,23,4,1,0,2,0,0
14,2,65.8,1,15,4,2,0,0,0,1
184,0,89.25,10,12,4,3,1,0,0,0
160,0,70.67,12,30,3,3,0,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
0,0,154.0,10,20,4,1,0,0,0,1
4,0,70.0,12,16,3,1,0,0,0,1
129,1,114.3,8,15,4,2,1,0,0,1
0,0,123.0,10,20,3,1,0,0,0,1
26,2,122.0,9,4,4,0,1,0,0,1
65,0,99.9,6,21,4,3,0,0,0,1
80,0,86.0,9,26,3,2,1,1,0,1
68,2,132.3,10,18,4,3,0,0,3,1
18,1,75.0,12,30,3,2,1,0,0,1
142,0,104.76,8,3,4,6,2,0,0,0
16,0,75.0,3,11,2,1,0,0,0,1
137,1,118.8,8,19,4,2,0,0,0,1
4,0,121.6,8,20,4,1,0,0,0,0
9,0,148.0,12,31,4,1,1,0,3,1
33,2,122.4,6,19,4,1,2,0,3,1
9,1,94.86,9,4,4,2,2,0,3,1
0,1,102.4,9,8,3,2,0,0,0,1
0,0,75.0,3,24,3,1,0,0,0,1
56,1,60.0,11,19,3,3,0,0,3,1
5,1,66.0,2,10,2,1,0,0,0,1
5,0,162.0,10,17,2,1,1,0,0,1
349,0,90.0,10,4,3,5,1,0,0,0
205,0,90.0,5,29,3,1,2,0,0,0
15,1,120.18,6,1,4,4,0,0,0,1
71,0,263.91,10,20,4,3,1,0,6,0
144,2,129.6,9,22,4,3,1,0,0,0
44,2,143.44,10,18,4,5,0,0,3,1
14,1,138.25,2,17,4,4,0,0,3,1
32,1,121.27,10,7,4,2,1,0,3,1
17,1,91.0,3,14,4,3,1,0,0,1
52,0,127.8,4,15,4,1,0,0,3,1
115,1,77.18,8,3,4,4,0,0,0,1
6,0,79.0,3,16,2,1,0,0,0,1
22,0,132.0,12,29,4,4,0,0,3,1
119,0,76.5,8,5,4,2,0,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
8,2,92.17,4,5,4,4,0,0,3,1
1,1,101.0,3,9,4,1,0,0,0,1
50,1,52.0,1,14,3,3,0,0,0,1
81,0,116.1,5,19,4,1,0,2,0,0
54,0,62.67,12,31,3,3,0,0,0,1
9,2,176.42,8,25,4,3,2,1,3,1
0,0,89.0,3,3,4,1,0,2,0,1
58,0,75.0,11,23,3,3,0,0,0,1
3,3,152.0,9,19,4,1,2,2,0,1
166,2,90.95,7,7,4,3,2,0,0,1
11,1,150.0,11,5,4,1,0,0,0,0
103,0,151.2,10,9,4,0,1,0,3,0
48,0,80.3,2,6,4,1,0,0,0,1
8,0,92.4,10,1,4,1,0,0,0,1
32,1,109.0,10,25,4,5,0,2,0,1
28,0,102.85,6,13,4,2,1,0,0,0
28,2,130.0,11,11,4,1,0,0,3,1
10,2,102.33,9,7,4,2,1,2,0,1
17,0,48.0,10,16,3,2,0,0,0,1
12,2,0.0,8,17,1,1,0,0,0,1
144,2,140.4,6,15,4,2,0,0,3,1
148,3,118.8,10,4,4,3,0,0,0,1
13,0,96.0,12,5,4,0,1,0,0,1
1,0,95.0,3,9,4,1,0,0,0,1
29,0,84.55,3,12,4,1,1,2,0,0
36,1,142.45,11,8,4,2,0,2,0,1
132,1,113.4,10,8,4,3,2,0,0,0
1,1,130.0,11,16,4,2,0,0,3,1
41,1,71.52,2,22,4,2,1,0,1,1
14,1,111.33,9,7,4,2,1,0,0,1
27,0,85.0,5,4,3,1,0,0,0,1
9,0,56.0,3,2,2,2,0,0,0,1
170,2,130.05,8,11,4,3,2,0,3,0
3,1,47.5,4,23,3,1,2,0,0,1
4,0,65.0,12,8,2,2,0,0,0,1
71,1,70.13,3,17,4,3,1,0,0,1
53,2,74.8,12,17,4,5,2,2,0,1
127,0,80.0,4,28,3,3,1,0,0,1
32,1,168.3,7,28,4,3,0,0,3,1
94,1,132.6,5,17,4,4,0,0,3,1
5,0,129.65,10,28,4,4,2,0,3,1
88,1,132.3,10,20,4,3,0,0,3,0
56,0,82.0,9,17,3,2,0,1,0,1
61,1,75.0,11,23,3,3,0,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
15,0,102.0,12,29,4,3,1,2,0,1
12,1,163.67,4,1,4,2,1,0,3,1
0,2,0.0,7,22,1,2,0,0,4,1
0,1,140.25,10,24,4,2,2,0,0,1
45,0,72.9,1,23,4,1,1,0,0,0
42,2,142.2,8,30,4,4,0,0,3,1
84,0,176.3,10,12,4,2,0,0,3,1
23,1,133.55,12,30,4,2,2,0,3,1
7,1,117.0,9,21,3,4,0,1,0,1
4,1,65.0,2,15,2,1,1,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
76,0,145.8,11,6,4,2,2,0,3,0
209,1,72.75,7,2,4,4,2,0,3,1
4,0,135.0,4,10,4,2,2,0,3,0
0,1,0.0,12,9,1,1,0,0,0,1
20,0,77.71,11,11,4,5,2,2,0,0
63,0,210.6,5,14,4,1,1,1,3,0
131,0,132.3,10,17,4,1,1,0,3,0
14,1,185.2,9,15,4,5,0,0,5,1
13,0,86.0,2,3,2,4,0,0,4,1
11,0,122.33,4,29,4,2,1,2,0,0
1,2,78.0,12,14,4,1,0,2,0,1
52,0,67.0,10,13,2,1,0,0,0,1
80,0,95.24,4,28,4,3,0,0,3,1
30,0,97.02,10,6,4,1,0,2,0,0
47,1,93.5,3,21,4,3,1,0,0,1
56,2,162.0,8,26,4,2,2,0,3,1
29,0,71.3,3,23,3,5,2,1,0,1
5,1,81.73,1,24,4,1,2,0,3,1
41,0,139.5,2,22,4,4,1,0,1,1
132,2,92.02,6,28,4,8,2,0,0,1
1,2,111.0,7,20,4,1,0,0,0,1
120,1,220.0,8,5,4,10,4,0,6,0
24,1,119.0,9,25,4,2,2,2,0,0
46,2,75.0,3,29,3,5,0,0,0,1
5,0,65.0,12,1,2,4,0,0,0,1
107,1,80.75,5,29,4,1,2,0,0,0
103,1,106.59,7,15,4,5,2,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
1,0,103.0,3,8,4,2,0,0,0,1
80,0,102.6,12,26,4,2,1,0,3,0
17,1,121.0,5,31,4,2,0,0,0,1
15,1,146.0,6,26,4,1,2,0,3,1
4,0,95.0,5,2,3,0,1,0,0,1
3,1,79.0,12,15,2,2,0,0,0,1
19,2,162.0,8,26,4,2,1,0,3,1
173,0,300.0,7,25,3,2,1,1,0,0
23,0,89.0,4,8,4,1,0,2,0,1
153,1,108.45,7,23,4,2,2,0,0,0
27,0,167.2,9,9,4,2,2,0,4,1
3,0,195.0,9,26,4,0,1,2,4,1
0,0,100.0,8,22,2,1,1,0,0,1
88,0,106.25,10,22,3,4,2,1,0,1
83,0,132.3,10,10,4,3,1,0,3,0
21,0,129.0,3,4,4,1,0,1,0,0
24,1,71.46,3,12,4,1,1,0,3,1
1,0,152.67,6,26,4,1,2,0,3,1
70,1,9.0,4,12,4,4,0,0,1,1
11,1,130.0,11,5,4,1,0,0,0,0
122,1,108.0,10,4,4,1,0,2,0,0
7,0,125.0,10,6,3,1,0,0,0,1
38,2,88.4,11,19,4,2,2,0,0,1
184,2,164.25,8,17,4,1,0,1,0,0
91,0,116.1,5,21,4,1,1,2,0,1
66,0,149.4,9,15,4,2,0,0,3,0
58,2,158.53,6,10,4,2,1,0,3,1
1,1,89.0,8,9,4,2,2,2,0,1
51,1,154.35,7,9,4,2,2,0,3,1
265,1,115.0,6,24,3,2,0,1,0,0
235,1,90.95,8,12,4,3,2,0,0,0
6,1,156.5,7,3,4,2,2,0,3,1
51,0,123.3,8,31,4,4,1,0,3,0
37,1,120.7,11,16,4,4,2,1,0,1
124,3,146.03,11,6,4,2,2,0,0,1
35,2,117.0,9,25,4,1,2,0,0,1
0,0,106.4,6,27,3,0,1,0,0,1
3,0,115.0,9,26,3,0,1,0,0,1
6,0,90.0,8,24,4,2,1,0,0,1
3,1,80.1,1,16,4,2,2,0,0,1
99,0,60.67,12,30,3,3,0,0,3,1
73,2,205.38,8,21,4,0,1,0,6,1
12,0,77.0,1,15,4,2,2,2,0,1
78,1,60.0,2,20,3,2,2,0,0,1
36,2,123.84,9,25,4,3,2,0,0,1
0,2,0.0,2,17,1,1,0,0,5,1
133,1,110.7,10,21,4,2,0,0,1,1
32,1,130.0,11,11,4,2,0,0,0,0
132,0,70.56,8,30,4,2,0,0,1,1
215,0,106.25,10,9,4,3,2,0,0,0
7,0,66.7,1,26,4,1,0,2,0,1
79,0,70.0,1,10,3,2,2,0,0,1
1,1,127.0,6,27,4,0,1,2,0,1
33,2,105.3,10,19,4,1,1,0,3,1
21,0,151.0,8,15,4,2,1,0,0,0
0,0,95.0,6,15,2,1,0,0,0,1
6,0,103.64,6,26,4,3,2,0,0,0
301,0,90.0,7,30,3,1,1,1,0,1
87,1,90.23,10,31,4,3,1,0,0,1
8,0,185.67,3,25,4,2,1,1,0,0
47,2,87.0,12,24,4,1,0,0,0,1
221,0,73.0,8,12,3,1,0,1,0,1
21,0,94.0,10,26,3,3,1,0,0,1
193,2,81.82,7,4,4,10,3,0,1,0
24,1,97.67,3,11,4,2,1,0,0,0
89,2,52.85,11,30,4,4,1,0,0,1
193,0,120.0,6,20,4,2,1,0,0,0
37,0,69.9,2,22,4,2,1,2,0,0
91,0,80.75,5,12,3,3,0,0,0,1
8,1,149.0,9,7,4,2,0,2,0,1
38,0,137.52,9,16,4,2,0,0,4,1
55,0,104.0,4,6,3,1,0,1,0,1
134,1,94.5,7,17,4,0,1,2,0,0
97,3,121.14,10,22,4,3,2,0,3,1
121,1,103.5,7,7,4,3,2,2,0,1
27,2,104.0,12,7,4,1,0,0,0,1
78,1,136.0,4,12,4,4,0,1,3,0
4,0,80.0,2,19,2,1,0,0,0,0
92,2,117.0,10,6,4,1,0,2,0,1
25,0,104.0,6,1,4,2,0,2,0,1
2,1,91.0,2,13,4,1,0,0,0,1
68,0,75.0,12,4,3,0,2,0,0,1
86,0,100.0,9,9,2,2,0,0,0,1
57,2,115.04,9,21,4,1,0,0,3,1
86,0,87.5,9,24,3,2,0,0,0,1
8,1,127.4,10,30,4,3,2,0,0,1
132,1,70.0,3,28,3,2,1,0,0,1
36,2,96.3,10,21,4,4,0,0,0,1
5,0,93.0,2,27,4,1,0,0,0,1
12,0,149.0,9,25,4,0,2,0,0,0
107,1,118.8,9,5,4,3,1,2,0,0
111,0,76.97,4,18,4,4,1,0,1,1
162,2,121.5,7,25,4,0,1,0,0,0
136,0,107.95,5,16,4,3,1,0,3,1
83,1,96.3,4,7,4,2,0,0,0,1
29,1,66.18,12,2,2,2,0,0,0,1
32,0,228.6,4,16,4,5,2,1,5,0
8,0,119.0,5,25,4,1,0,2,0,1
195,2,96.3,10,28,4,2,2,0,0,1
8,0,78.0,12,16,4,2,0,2,0,1
98,0,73.95,3,17,4,3,2,0,0,1
44,1,102.6,10,2,4,0,2,2,0,1
141,1,163.8,9,23,4,2,0,0,3,1
0,0,85.0,2,26,4,2,0,0,0,0
75,0,88.83,4,5,4,4,0,0,0,1
49,2,157.76,11,6,4,3,2,0,0,1
25,1,100.0,11,1,4,3,0,2,0,1
52,1,127.37,11,9,4,3,0,2,0,0
0,0,135.0,5,24,4,1,0,0,0,0
8,0,129.0,9,11,4,0,1,2,0,1
195,2,112.2,8,17,4,5,2,0,3,0
89,1,105.3,7,17,4,2,2,0,0,1
3,1,180.0,8,13,4,1,1,0,0,1
109,0,80.75,5,22,3,1,2,0,0,1
6,0,86.5,12,18,4,1,0,0,1,1
9,0,65.91,12,5,4,1,2,0,0,1
142,1,90.9,10,27,4,1,0,0,0,0
139,0,118.8,10,8,4,1,2,0,0,0
2,0,205.0,10,10,4,1,1,0,5,0
55,0,65.0,3,31,2,2,0,0,0,1
317,1,106.2,9,1,4,3,0,0,0,0
14,3,166.0,9,7,4,5,1,0,5,1
87,1,95.7,12,29,4,3,0,0,1,1
40,1,75.0,11,2,3,4,0,0,0,1
93,0,150.3,8,22,4,3,1,0,3,0
7,0,85.0,7,26,3,4,0,0,0,1
125,1,72.25,12,11,4,2,0,0,0,0
112,0,105.3,7,14,4,3,0,0,0,0
125,0,114.3,8,8,4,4,1,0,0,0
104,0,90.95,10,23,3,1,2,0,3,1
102,1,72.25,12,19,4,4,2,0,0,0
54,2,93.6,12,5,4,1,1,0,0,1
19,2,82.8,2,7,4,1,2,0,3,1
63,1,118.8,4,19,4,3,0,0,3,1
5,0,73.15,11,15,4,3,2,2,0,1
41,0,107.1,6,28,4,2,0,2,0,0
159,0,118.3,8,5,4,1,0,0,0,0
50,1,68.07,12,3,4,2,2,0,0,1
6,0,89.0,6,13,4,0,1,2,0,1
5,1,130.0,8,20,4,1,0,0,0,1
3,1,95.0,4,21,4,1,0,0,0,1
13,1,127.0,2,23,4,1,0,0,3,0
161,3,186.3,8,16,4,2,0,0,5,1
213,1,92.29,6,30,4,5,2,2,0,1
3,0,0.0,9,25,1,2,2,0,0,1
34,2,103.5,10,12,4,1,1,0,0,1
63,0,102.6,11,18,4,1,0,0,3,0
201,1,106.2,5,1,4,1,2,0,0,0
14,1,210.0,9,1,4,3,1,0,5,1
80,0,108.0,10,9,3,2,0,1,3,1
9,0,149.0,4,22,4,2,1,0,0,0
3,1,78.3,1,9,4,1,1,0,0,1
4,0,59.0,1,25,2,0,1,0,0,1
130,2,104.4,10,29,4,1,2,0,3,1
17,1,139.0,7,23,4,1,0,2,0,0
80,0,136.0,10,9,3,2,0,1,3,1
28,0,130.33,12,31,4,3,0,0,3,0
32,0,81.0,9,25,3,3,2,0,0,1
165,2,72.25,7,31,3,4,2,0,0,1
4,2,120.0,11,5,4,1,0,0,0,1
53,0,68.0,11,14,3,3,1,0,0,1
172,1,300.0,7,29,3,3,2,1,0,0
111,1,109.65,6,13,4,5,2,2,0,0
222,2,70.55,12,27,4,5,0,2,0,1
9,2,235.63,7,28,4,1,0,0,6,1
19,1,104.0,12,5,4,2,1,0,0,1
1,1,89.0,4,4,4,1,1,2,0,1
48,2,184.26,8,25,4,3,2,0,6,1
170,2,114.75,8,3,4,5,2,0,0,0
111,2,88.4,12,24,4,2,2,0,0,1
111,1,72.25,12,3,4,3,2,0,0,0
12,1,118.5,8,31,4,2,0,2,0,1
0,0,144.0,8,11,4,2,0,0,0,1
12,0,139.0,7,24,4,0,1,2,0,1
9,0,154.33,8,12,4,2,1,0,0,1
15,1,95.48,9,17,4,1,0,0,0,1
3,2,123.5,9,7,4,1,1,0,0,1
174,0,131.75,8,16,4,8,2,1,0,0
42,1,102.0,12,31,4,2,2,0,0,1
1,0,95.0,9,20,0,1,0,0,0,1
186,0,80.0,4,22,3,2,1,0,0,1
86,1,159.3,8,7,4,2,2,0,3,1
46,1,149.4,9,11,4,3,2,0,3,0
207,1,123.25,8,29,4,3,1,0,0,0
4,1,65.0,10,11,2,3,0,0,0,1
158,0,90.95,8,25,4,3,2,0,0,0
209,1,98.1,10,5,4,3,0,2,0,0
0,0,158.0,5,9,4,1,1,0,3,1
171,0,121.5,8,3,4,3,0,0,0,0
0,0,80.0,5,6,4,1,0,0,0,1
26,1,117.0,4,21,4,1,0,0,0,1
37,0,37.33,11,6,4,2,1,0,0,0
99,0,73.95,3,15,4,4,0,0,0,0
157,2,121.5,7,14,4,2,0,0,0,0
8,1,91.38,11,23,4,4,0,0,0,1
2,1,45.0,4,20,2,1,0,0,0,1
54,1,118.2,12,30,4,4,1,0,3,1
67,0,75.0,12,2,3,2,1,0,0,1
259,1,73.95,12,7,4,4,0,0,0,1
174,1,105.3,8,6,4,1,0,0,0,0
150,0,80.1,10,30,4,0,2,2,0,0
47,2,106.53,3,31,4,4,2,0,0,1
0,1,65.0,3,16,2,1,0,0,0,1
5,0,98.32,5,16,2,3,1,0,0,1
18,1,107.0,10,5,4,2,1,0,0,1
76,1,109.8,6,27,4,3,1,0,0,1
3,0,159.0,5,19,2,1,0,0,4,1
36,1,109.0,10,28,4,2,1,2,0,1
0,2,77.25,11,28,4,1,0,0,1,1
147,2,143.1,9,18,4,3,2,0,3,1
1,0,119.0,5,5,3,3,0,0,4,1
7,1,118.2,12,31,4,4,2,0,3,1
1,1,124.0,8,2,4,2,0,2,0,1
28,2,130.0,11,2,4,3,0,0,0,1
181,2,129.7,8,4,4,5,2,0,3,0
433,0,70.0,9,8,4,3,0,0,0,0
2,0,134.0,10,19,4,4,0,2,0,1
73,1,100.0,9,15,2,1,0,2,0,0
45,0,98.1,12,8,3,2,0,0,0,1
106,1,141.3,7,18,4,4,1,0,3,1
17,1,87.5,8,29,4,4,2,0,0,0
2,0,94.32,9,17,4,1,1,2,0,1
204,0,90.0,5,5,3,3,0,0,0,0
120,0,110.59,5,12,4,3,1,0,0,0
87,1,119.85,5,21,4,3,2,0,0,1
13,0,95.0,4,19,0,3,0,0,0,1
58,2,123.3,3,31,4,3,0,0,3,1
28,2,99.87,10,12,4,2,1,0,0,1
90,1,72.25,11,20,4,2,0,0,0,0
89,0,162.3,4,9,4,1,2,0,5,1
27,0,65.0,9,16,2,2,0,0,0,1
281,0,108.8,10,3,4,3,1,0,3,0
291,0,115.0,8,19,4,2,0,1,0,0
88,1,104.4,10,25,4,2,0,0,3,1
35,1,107.1,3,27,4,0,2,2,0,1
117,1,85.0,12,13,4,5,0,0,0,0
65,2,143.7,7,21,4,3,0,0,3,1
240,1,85.5,8,18,4,3,0,2,0,0
338,0,90.67,10,7,3,2,1,0,0,1
15,1,105.0,11,19,4,1,0,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
68,0,105.3,3,18,4,2,1,0,0,1
0,1,98.0,8,7,4,0,1,2,0,1
1,2,119.0,8,24,4,1,0,2,0,1
103,0,94.5,7,18,3,1,2,1,0,0
41,0,85.67,3,13,2,1,2,0,0,1
74,0,77.62,4,28,4,2,0,2,0,1
4,1,231.0,7,15,4,1,0,0,5,1
4,1,93.0,2,4,4,2,0,0,0,1
86,1,85.5,4,27,4,1,0,0,0,1
59,1,119.0,12,4,4,2,2,0,3,1
3,0,110.0,9,12,2,2,1,0,3,1
85,0,81.9,4,1,4,2,0,0,0,1
89,0,84.9,4,9,4,1,2,0,0,1
11,1,106.35,11,5,4,4,2,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
16,1,111.0,5,29,4,0,1,0,0,1
55,0,70.0,12,30,3,3,0,0,0,1
9,0,89.0,6,13,4,0,1,2,0,1
32,1,136.0,10,24,4,1,1,0,3,1
7,1,77.5,1,19,4,3,0,0,0,1
135,1,130.5,8,13,4,1,0,0,0,1
151,0,119.97,6,16,4,5,2,0,3,0
9,0,101.0,4,17,4,0,1,0,0,0
271,1,101.33,9,21,4,3,0,0,0,0
67,2,89.1,10,28,4,1,0,2,0,1
15,2,115.0,9,16,4,2,0,2,3,1
142,0,114.3,5,22,4,1,2,0,3,1
88,1,140.0,12,6,4,5,0,0,3,1
86,0,105.0,9,24,3,2,0,0,0,1
14,1,85.0,2,16,4,1,0,0,0,1
66,0,150.45,5,1,4,2,2,0,3,1
83,0,61.41,3,20,4,4,2,0,0,1
18,1,120.0,11,1,4,2,0,0,0,1
10,1,151.0,6,30,4,3,1,0,0,1
19,2,146.0,7,20,4,1,0,0,3,1
13,1,86.8,3,2,4,3,0,0,3,1
147,2,111.19,9,8,4,3,1,0,0,1
1,2,128.0,3,1,4,5,0,0,0,1
5,0,65.8,1,20,3,1,0,0,0,1
10,1,117.67,9,3,4,3,0,0,0,1
0,0,0.0,8,3,1,0,1,0,3,1
96,1,121.8,4,10,4,1,2,0,0,1
63,1,85.0,11,12,4,3,1,0,0,1
3,1,135.67,3,25,4,2,1,2,0,1
261,0,68.0,11,20,3,1,2,0,0,0
5,0,131.0,4,21,4,2,0,0,3,0
2,1,85.0,6,14,4,1,0,0,0,1
0,1,0.0,6,16,1,1,0,0,0,1
39,0,89.1,6,27,4,0,1,2,0,0
3,0,65.0,10,5,2,2,1,0,0,1
8,2,128.5,6,20,4,3,1,0,0,1
43,1,73.1,3,10,4,3,0,2,0,1
4,1,84.0,1,22,4,2,0,2,0,1
106,2,90.0,11,4,4,2,1,0,0,0
89,2,55.63,11,28,4,1,2,0,0,1
219,0,108.0,9,4,3,1,0,1,0,0
36,1,129.0,10,26,4,4,0,0,0,0
82,1,114.3,7,1,4,4,2,0,0,1
290,0,73.95,12,1,4,3,1,0,0,0
1,0,96.0,10,1,3,1,0,0,0,1
180,0,96.3,7,23,4,1,1,0,1,0
46,0,86.4,12,7,4,3,0,0,0,0
31,1,76.23,12,19,4,1,0,2,0,1
31,0,132.6,6,16,4,1,0,0,3,0
184,3,139.05,8,16,4,4,0,0,3,1
0,0,85.93,5,12,4,1,0,2,0,1
78,2,114.9,12,27,4,3,0,0,3,1
77,1,150.45,5,15,4,2,2,0,0,0
48,0,175.0,9,14,3,2,0,0,4,1
93,2,121.5,7,12,4,2,0,0,0,1
86,0,95.0,9,9,2,2,0,0,0,1
77,2,79.2,12,6,4,2,0,2,0,1
70,0,100.0,6,3,3,2,0,0,0,1
1,2,135.0,10,20,4,2,0,2,0,1
2,0,91.0,10,9,3,1,0,1,0,1
36,1,91.8,11,1,4,4,0,0,0,0
97,0,61.0,12,30,3,4,0,0,3,1
56,0,137.44,10,9,4,4,2,0,1,1
7,2,98.13,11,24,4,3,1,0,0,1
108,0,65.96,3,13,4,2,2,0,0,1
13,0,173.0,2,9,4,6,2,0,5,1
56,1,100.67,11,11,4,2,1,0,0,0
17,0,95.0,5,21,3,1,2,0,0,1
28,1,109.0,4,21,4,2,0,0,0,1
16,0,82.8,2,5,4,2,0,0,3,1
27,2,91.83,10,4,4,1,2,0,0,1
12,0,89.89,12,10,4,2,2,0,0,1
33,0,55.59,1,12,4,4,0,0,0,1
77,3,127.38,9,21,4,3,0,0,1,1
42,1,104.42,11,16,4,4,1,0,0,1
20,0,95.0,4,3,3,1,2,0,0,1
95,1,141.32,5,22,4,3,2,0,3,0
183,2,80.1,10,29,4,1,2,2,0,0
185,1,122.4,10,5,4,2,0,0,3,0
234,1,103.7,10,25,4,4,0,0,3,0
6,0,65.0,12,8,2,2,0,0,0,1
7,0,78.3,1,16,4,1,2,0,0,1
1,0,65.0,8,28,2,1,0,0,0,1
33,1,88.4,2,19,4,2,0,0,0,1
161,1,89.25,7,30,4,2,2,2,0,1
24,0,100.0,7,9,4,2,0,0,0,0
68,0,65.0,9,29,3,2,0,0,0,1
14,1,79.0,2,12,4,1,0,2,0,0
29,0,76.81,10,4,4,0,2,0,0,1
69,0,79.05,3,16,4,4,1,0,0,0
0,0,40.0,9,28,2,0,1,0,0,1
43,0,65.0,10,31,3,1,2,0,3,1
37,1,80.3,2,10,4,4,1,0,0,1
4,1,169.0,10,25,4,2,0,0,0,1
113,0,167.45,5,1,4,5,2,0,5,0
26,0,147.0,10,2,4,1,2,0,0,0
108,0,75.76,4,16,4,2,2,0,1,1
21,0,194.8,8,19,4,3,2,1,0,1
4,1,139.0,8,6,4,1,0,2,0,1
315,0,160.0,9,30,3,2,1,1,0,0
47,0,99.9,4,12,4,1,0,0,0,0
214,0,105.4,10,25,3,2,0,0,0,0
148,1,108.16,5,29,4,2,2,0,3,1
159,2,94.25,9,28,4,2,0,0,0,0
90,0,135.9,8,27,4,1,0,0,0,0
4,0,81.0,2,6,4,1,0,2,0,1
36,1,63.06,3,9,4,4,0,0,0,0
3,0,85.0,2,13,3,1,2,0,0,1
57,0,84.6,7,18,4,0,1,2,0,1
16,0,80.0,1,27,2,1,0,0,0,1
6,1,130.0,3,23,4,3,0,2,0,1
26,1,160.0,10,2,4,0,2,0,0,1
13,0,130.33,4,5,4,5,1,0,3,1
118,1,139.5,8,14,4,1,2,0,0,1
8,1,100.0,6,23,4,1,0,0,0,1
15,2,242.33,3,3,4,3,0,1,5,1
46,1,117.9,7,4,4,2,1,0,0,1
46,0,149.4,6,20,4,3,1,1,3,1
19,1,94.35,6,12,4,0,1,0,0,1
16,0,86.25,1,18,4,3,1,0,1,1
1,0,111.0,4,18,4,0,1,0,0,1
61,0,75.0,11,19,3,1,2,0,0,1
80,1,151.2,10,16,4,1,2,0,3,0
5,0,65.0,10,12,2,1,1,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
0,2,155.0,10,7,4,2,0,0,3,1
56,0,0.0,9,25,4,0,0,0,0,1
42,2,94.5,10,19,4,1,1,0,0,1
28,2,84.3,2,6,4,1,2,0,0,1
21,2,163.0,9,24,4,1,1,0,0,1
15,1,139.0,9,20,4,1,0,0,0,1
34,1,170.4,10,8,4,1,2,0,3,0
108,0,103.5,7,9,4,1,0,2,0,0
26,2,177.0,5,19,4,1,0,0,3,1
117,1,94.5,5,3,4,2,0,2,0,1
60,1,156.6,12,23,4,1,0,0,5,1
103,1,95.88,5,5,4,3,1,0,3,1
320,0,90.0,8,18,3,2,0,1,0,1
